,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
314,10,201603,106,50,22304630,56,22108770,71749,5342333,1.0,1.0088589279276956,0.0,0,0,0
315,10,201604,113,44,16118319,69,17526639,54319,5025634,1.0,0.9196468872326291,0.0,0,0,0
316,10,201605,100,40,23785796,60,24074705,-289298,7300000,1.0,0.9879994791213433,0.0,0,0,0
317,10,201606,94,35,15189724,59,18074269,35863,6500000,1.0,0.8404059937361782,0.0,0,0,0
318,10,201607,103,48,25661670,55,24211370,12706,7500000,1.0,1.0599016082113486,0.0,0,0,0
319,10,201608,89,40,17813326,49,21751870,82382,8900000,1.0,0.8189330848336258,0.0,0,0,0
346,11,201603,125,90,7306293,35,6209861,316610,5324947,1.0,1.1765630502840563,0.0,0,0,0
347,11,201604,125,89,8756407,36,9717588,972558,50287403,1.0,0.9010885211433125,0.0,0,0,0
348,11,201605,99,54,11457814,45,18308758,1099778,12998367,1.0,0.6258105547082986,0.0,0,0,0
349,11,201606,79,46,4133140,33,7655057,1720921,13060326,1.0,0.5399228248724993,0.0,0,0,0
350,11,201607,93,58,7593016,35,6138974,3767836,50304206,1.0,1.236854236554838,0.0,0,0,0
351,11,201608,150,108,13080075,42,8999626,890022,13129481,1.0,1.453402063596865,0.0,0,0,0
378,12,201603,127,46,11824363,81,10326977,-10936333,1258335,3.0,1.1449975147615803,0.11538461538461539,1,1,1
379,12,201604,128,51,10689916,77,11001216,-10298909,1257047,3.0,0.9717031280905675,0.14814814814814814,0,1,1
380,12,201605,134,57,11199408,77,12638412,-10114122,1327608,3.0,0.8861404423277228,0.14285714285714285,0,1,1
381,12,201606,140,44,14295039,96,12851639,-9778894,1250417,3.0,1.112312522939681,0.13793103448275862,0,1,1
382,12,201607,120,37,10377233,83,11777889,-10079285,1260012,3.0,0.8810775003907746,0.13333333333333333,0,1,1
383,12,201608,131,43,14991103,88,13358543,-10070568,1260883,3.0,1.122210932734206,0.12903225806451613,0,1,1
410,13,201603,129,83,4431522,46,4025021,-7523952,115645,4.0,1.1009935103444182,0.19230769230769232,0,1,1
411,13,201604,108,68,2888060,40,2986095,-7830390,164773,4.0,0.96716949728659,0.18518518518518517,0,1,1
412,13,201605,124,81,2055945,43,1867707,-7615251,126173,4.0,1.100785615730947,0.17857142857142858,0,1,1
413,13,201606,78,41,2189960,37,2256287,-7570971,118727,4.0,0.9706034737602087,0.1724137931034483,1,1,1
414,13,201607,107,63,2992923,44,2950727,-7813869,140171,4.0,1.0143002046614276,0.2,0,1,1
415,13,201608,137,97,4081760,40,4062266,-7650609,200573,4.0,1.0047987994877736,0.1935483870967742,0,1,1
442,14,201603,108,38,8284781,70,7685586,2209866,5661249,1.0,1.0779634760446373,0.0,0,0,0
443,14,201604,104,36,4292182,68,7708763,274063,7576597,1.0,0.5567925748917174,0.0,0,0,0
444,14,201605,115,34,10333901,81,7164934,2687421,8383759,1.0,1.4422883727889189,0.0,0,0,0
445,14,201606,132,38,7745681,94,13015917,1971524,9548885,1.0,0.5950929926796552,0.0,0,0,0
446,14,201607,124,44,8831038,80,5930047,274154,8705687,1.0,1.4892020248743392,0.0,0,0,0
447,14,201608,107,26,3393184,81,6020946,4865725,8406638,1.0,0.5635632673005205,0.0,0,0,0
474,15,201603,187,136,8568495,51,8371752,-25615269,616422,5.0,1.0235008155998888,0.07692307692307693,0,1,1
475,15,201604,154,112,5677864,42,6599479,-25998751,682042,5.0,0.8603503397768217,0.07407407407407407,0,1,1
476,15,201605,154,111,6600879,43,5855346,-25276288,497042,5.0,1.127325182832919,0.07142857142857142,0,1,1
477,15,201606,163,114,6202299,49,7741164,-24921154,573075,5.0,0.8012101280892641,0.06896551724137931,0,1,1
478,15,201607,130,92,5053387,38,4295345,-24846522,702996,5.0,1.1764798869473814,0.06666666666666667,1,1,1
479,15,201608,131,92,6220601,39,5332247,-25608563,709081,5.0,1.166600309400521,0.0967741935483871,0,1,1
570,18,201603,355,117,42517217,238,58796316,-29608640,4462827,1.0,0.7231272279031904,0.38461538461538464,0,1,1
571,18,201604,346,136,62290526,210,60509794,-33898332,1965172,1.0,1.0294288227125679,0.37037037037037035,1,1,1
572,18,201605,402,159,35649647,243,35506378,-19688440,1378654,1.0,1.004035021538947,0.39285714285714285,0,1,1
573,18,201606,519,142,28479877,377,29510859,-18216870,963574,1.0,0.9650643175110558,0.3793103448275862,0,1,1
574,18,201607,442,143,31507303,299,31642365,-18982135,962075,1.0,0.9957316085570721,0.36666666666666664,0,1,1
575,18,201608,455,114,43657919,341,41385236,-23057251,960934,1.0,1.0549153084447798,0.3548387096774194,0,1,1
634,20,201603,51,35,4119482,16,3185205,20459,2415883,1.0,1.2933176985468753,0.0,0,0,0
635,20,201604,57,36,4617761,21,6483406,1162,2726162,1.0,0.7122430710031117,0.0,0,0,0
636,20,201605,68,45,4285292,23,8670964,0,5700000,1.0,0.49421171625207994,0.0,0,0,0
637,20,201606,63,40,4924076,23,8010477,30844,9000000,1.0,0.6147044676615387,0.0,0,0,0
638,20,201607,59,32,23400464,27,25526839,196971,11300000,1.0,0.9167004187239948,0.0,0,0,0
639,20,201608,56,34,2962850,22,5377619,255601,7550367,1.0,0.5509594487820725,0.0,0,0,0
666,21,201603,111,43,6679988,68,5397817,28829,17382437,1.0,1.2375350998375825,0.0,0,0,0
667,21,201604,101,42,14037515,59,15413847,28513,17225402,1.0,0.9107080795598919,0.0,0,0,0
668,21,201605,107,46,16067182,61,8044435,27395,9465463,1.0,1.9973039747353294,0.0,0,0,0
669,21,201606,108,41,4480250,67,6979032,26828,13431430,1.0,0.6419586555843274,0.0,0,0,0
670,21,201607,99,38,3201561,61,6273424,25953,16071347,1.0,0.5103370982098452,0.0,0,0,0
671,21,201608,107,41,6946539,66,5388577,25386,16715141,1.0,1.289123083886525,0.0,0,0,0
698,22,201603,77,50,3444582,27,1287242,-2040106,433208,1.0,2.6759397222899812,0.0,0,0,0
699,22,201604,64,35,1910355,29,2187676,-2488023,4190037,1.0,0.8732348848732627,0.0,0,0,0
700,22,201605,63,38,1655330,25,1753364,-2023189,-1393790,1.0,0.9440880501709856,0.0,0,0,0
701,22,201606,88,55,2707902,33,1320660,-3349484,4204737,1.0,2.050415701240289,0.0,0,0,0
702,22,201607,52,25,887845,27,1489423,-3605282,-2642615,1.0,0.5960999662285328,0.0,0,0,0
703,22,201608,58,34,1985005,24,876371,-3963753,4360537,1.0,2.265028167294445,0.0,0,0,0
730,23,201603,339,96,16599516,243,22160899,-4921207,11670942,2.0,0.7490452440580141,0.23076923076923078,1,1,1
731,23,201604,390,121,97473141,269,113951709,-22036915,45056989,2.0,0.8553899002953962,0.25925925925925924,0,1,1
732,23,201605,428,125,31564961,303,24691723,190588,16296337,2.0,1.2783620243917364,0.25,0,1,1
733,23,201606,421,112,43129378,309,33681199,-4165928,10345709,2.0,1.2805178936771224,0.2413793103448276,1,1,1
734,23,201607,387,112,24619641,275,69438653,24898,44121189,2.0,0.35455239893550355,0.26666666666666666,0,1,1
735,23,201608,382,100,51768311,282,24746651,4909342,41510978,2.0,2.091931995161689,0.25806451612903225,0,1,1
762,24,201603,164,106,13514662,58,16417609,139109,6967006,1.0,0.8231808907131362,0.0,0,0,0
763,24,201604,122,79,15635401,43,14377970,231131,55044612,1.0,1.0874553918251324,0.0,0,0,0
764,24,201605,96,66,6739138,30,4598976,1080923,2869763,1.0,1.4653562010325776,0.0,0,0,0
765,24,201606,130,79,9768137,51,10858257,88609,54544612,1.0,0.8996045129526774,0.0,0,0,0
766,24,201607,112,76,10061259,36,6881555,231208,54563005,1.0,1.4620618450335716,0.0,0,0,0
767,24,201608,147,101,39391246,46,34335789,118925,47563005,1.0,1.1472357894557192,0.0,0,0,0
890,28,201603,370,169,58688892,201,43011930,-4076438,43318917,2.0,1.364479389787903,0.11538461538461539,0,1,1
891,28,201604,382,166,108549044,216,79161267,-31192010,30057990,2.0,1.3712393461312335,0.1111111111111111,1,1,1
892,28,201605,564,211,81069430,353,91289858,0,30118512,2.0,0.8880442118772931,0.14285714285714285,0,1,1
893,28,201606,584,215,20219426,369,30886445,137677,24268917,2.0,0.6546375278864239,0.13793103448275862,0,1,1
894,28,201607,461,189,26672063,272,23467480,-1100299,27268917,2.0,1.1365542018145962,0.13333333333333333,0,1,1
895,28,201608,385,138,33542022,247,26999730,-239617,22168917,2.0,1.2423095342064532,0.12903225806451613,0,1,1
986,31,201603,131,66,13960588,65,13997704,-20394335,552917,3.0,0.9973484222841117,0.038461538461538464,0,0,1
987,31,201604,137,67,14181484,70,13054678,-21137732,176076,3.0,1.0863143464741145,0.037037037037037035,0,0,1
988,31,201605,133,62,11019416,71,11052237,-21152583,181581,3.0,0.9970303749367662,0.03571428571428571,0,0,1
989,31,201606,124,48,6645522,76,7700939,-20337563,132764,3.0,0.8629495701757929,0.034482758620689655,0,0,1
990,31,201607,133,64,9803228,69,8637849,-20954754,198962,3.0,1.1349154170210662,0.03333333333333333,0,0,0
991,31,201608,136,63,43938607,73,46014711,-20827893,140089,3.0,0.9548817333656622,0.03225806451612903,0,0,1
1018,32,201603,237,134,6184848,103,5534466,14132,1205008,1.0,1.117514860512288,0.15384615384615385,0,1,0
1019,32,201604,210,107,5840266,103,5203068,12785,11510130,1.0,1.122465822088045,0.14814814814814814,0,1,0
1020,32,201605,250,144,6696789,106,6929540,3048,1146395,1.0,0.9664117675920768,0.14285714285714285,0,1,0
1021,32,201606,243,137,25814660,106,16271271,14744,10598838,1.0,1.5865177342323167,0.13793103448275862,0,1,1
1022,32,201607,235,133,8265668,102,6955075,35008,1765830,1.0,1.1884369327433564,0.13333333333333333,0,1,0
1023,32,201608,249,138,6879570,111,7218546,25651,1389166,1.0,0.9530409586639748,0.12903225806451613,0,1,0
1050,33,201603,277,152,21613957,125,18112409,-4227749,7049246,3.0,1.1933231520997565,0.07692307692307693,0,1,1
1051,33,201604,280,156,24574568,124,22638636,-5259206,7361514,3.0,1.0855145159805564,0.07407407407407407,0,1,1
1052,33,201605,260,134,25133284,126,23175716,-5530379,7176673,3.0,1.0844663439955857,0.07142857142857142,0,1,1
1053,33,201606,289,162,19823081,127,23442166,-4656740,3352594,3.0,0.8456164417571311,0.06896551724137931,0,1,1
1054,33,201607,292,123,21021316,169,29105953,5336,7800150,3.0,0.72223424534493,0.06666666666666667,0,1,1
1055,33,201608,343,156,26273119,187,20215235,-3665123,7614224,3.0,1.2996692346143885,0.06451612903225806,0,1,1
1082,34,201603,174,65,15649677,109,17563017,1703787,9769558,1.0,0.8910585806527432,0.0,0,0,0
1083,34,201604,167,64,22814863,103,20910022,190600,14966965,1.0,1.0910970347137847,0.0,0,0,0
1084,34,201605,160,66,15586536,94,17848934,2425259,9230249,1.0,0.8732474443571813,0.0,0,0,0
1085,34,201606,161,62,22289241,99,23633591,2602251,12226628,1.0,0.9431169812492736,0.0,0,0,0
1086,34,201607,151,65,20926076,86,19668560,234604,12972956,1.0,1.0639353363947335,0.0,0,0,0
1087,34,201608,173,59,17308978,114,22535039,5253484,16491874,1.0,0.7680917703315269,0.0,0,0,0
1146,36,201603,126,54,11243853,72,10233546,1083884,6714091,1.0,1.098725016724408,0.0,0,0,0
1147,36,201604,125,55,9096437,70,8720632,1744538,10008485,1.0,1.043093780359038,0.0,0,0,0
1148,36,201605,112,44,9795196,68,9681766,1989382,5751659,1.0,1.0117158377924027,0.0,0,0,0
1149,36,201606,83,43,7596165,40,10007001,2889547,6208730,1.0,0.7590850645463111,0.0,0,0,0
1150,36,201607,94,52,8500232,42,9806175,3236091,10013065,1.0,0.8668244244060502,0.0,0,0,0
1151,36,201608,89,44,9836746,45,8756369,2539239,8075759,1.0,1.1233818492573806,0.0,0,0,0
1178,37,201603,221,88,12064106,133,11888676,1185764,17646641,3.0,1.0147560586225077,0.0,0,0,0
1179,37,201604,213,82,15042068,131,15627152,894044,19720468,3.0,0.9625597805665421,0.0,0,0,0
1180,37,201605,238,88,13470537,150,16007584,889976,19794295,3.0,0.8415096869084054,0.0,0,0,0
1181,37,201606,265,97,20270095,168,24191568,448185,26368122,3.0,0.8378991804086449,0.0,0,0,0
1182,37,201607,271,100,22477174,171,24808146,12344,24441949,3.0,0.9060400563589073,0.0,0,0,0
1183,37,201608,262,96,12150591,166,12795952,1826687,22015776,3.0,0.9495652218764185,0.0,0,0,0
1210,38,201603,198,131,16961249,67,13714549,-1791,12457337,1.0,1.2367339968671227,0.038461538461538464,0,0,0
1211,38,201604,194,132,13589608,62,16500048,-5340,43926126,1.0,0.8236102101036312,0.037037037037037035,1,0,0
1212,38,201605,170,106,11921352,64,18322613,6480,21702094,1.0,0.6506360200916758,0.07142857142857142,0,1,0
1213,38,201606,189,116,18188219,73,19810709,-13520,19802391,1.0,0.9181003567313012,0.06896551724137931,0,1,0
1214,38,201607,240,146,36209865,94,38950990,-5479,43946229,1.0,0.9296263073159373,0.06666666666666667,0,1,0
1215,38,201608,244,162,26653076,82,16801769,-5479,27526315,1.0,1.586325582740722,0.06451612903225806,0,1,0
1242,39,201603,309,81,10617129,228,13980792,-7217704,2333598,2.0,0.7594082652828252,0.07692307692307693,0,1,1
1243,39,201604,322,81,17164129,241,15714009,-5989102,2608382,2.0,1.0922819886382908,0.07407407407407407,0,1,1
1244,39,201605,313,76,11527685,237,13683095,-5302689,1939397,2.0,0.8424764280303543,0.07142857142857142,0,1,1
1245,39,201606,282,68,11649836,214,12197393,-4902410,2259916,2.0,0.955108685929854,0.06896551724137931,1,1,1
1246,39,201607,313,76,13691824,237,13522100,-4031803,2191856,2.0,1.012551600712907,0.1,0,1,1
1247,39,201608,311,79,11768070,232,13088289,-3175878,2115545,2.0,0.8991297487395029,0.0967741935483871,0,1,1
1274,40,201603,93,59,2610448,34,2460317,-9051025,388811,3.0,1.061020998513606,0.0,0,0,0
1275,40,201604,72,51,2613228,21,3178843,-9137616,762701,3.0,0.8220689099776239,0.0,0,0,0
1276,40,201605,91,54,2288785,37,3804951,-9075539,644831,3.0,0.6015281142910908,0.0,0,0,0
1277,40,201606,97,64,2756999,33,3661496,-7836621,437949,3.0,0.752970643693179,0.0,0,0,0
1278,40,201607,78,45,2149038,33,2321159,-6445981,578086,3.0,0.9258469583514098,0.0,0,0,0
1279,40,201608,94,61,2829304,33,2655748,-6071524,422442,3.0,1.0653510799970478,0.0,0,0,0
1306,41,201603,235,147,8663856,88,5991670,-5651943,556807,3.0,1.4459835071023603,0.11538461538461539,0,1,1
1307,41,201604,210,123,7459499,87,6876779,-5797033,-48537,3.0,1.084737345783542,0.1111111111111111,0,1,1
1308,41,201605,227,150,7917597,77,9287838,-5531193,0,3.0,0.8524693260153763,0.10714285714285714,0,1,1
1309,41,201606,237,153,7844188,84,7640312,-5648766,-1228546,3.0,1.0266842505908136,0.10344827586206896,0,1,1
1310,41,201607,172,87,6822189,85,8995138,-5479367,0,3.0,0.7584307211295702,0.1,1,1,1
1311,41,201608,210,121,5918483,89,6144090,-4860845,-3119023,3.0,0.9632806485582079,0.12903225806451613,0,1,0
1370,43,201603,109,51,13954109,58,17565794,75410,65700000,1.0,0.7943910192730258,0.0,0,0,0
1371,43,201604,98,42,19257291,56,21258489,70383,68800000,1.0,0.9058635823082252,0.0,0,0,0
1372,43,201605,111,49,11286864,62,11379181,165149,6679380,1.0,0.9918872017239202,0.0,0,0,0
1373,43,201606,119,61,9829452,58,12414846,261302,7353981,1.0,0.7917498130866867,0.0,0,0,0
1374,43,201607,92,42,12376988,50,10428019,318867,9409975,1.0,1.1868973387946455,0.0,0,0,0
1375,43,201608,97,42,8930464,55,10180400,453962,6439170,1.0,0.8772213272562964,0.0,0,0,0
1402,44,201603,29,2,11519,27,1930032,-6666337,-4751129,7.0,0.0059682948261997725,0.11538461538461539,0,0,0
1403,44,201604,3,2,2540886,1,2328743,-7303534,0,7.0,1.0910976436644146,0.1111111111111111,0,0,0
1404,44,201605,2,2,3938,0,0,-7307472,-7305962,7.0,3938.0,0.10714285714285714,0,0,0
1405,44,201606,1,1,1510,0,0,-7308982,-7308982,7.0,1510.0,0.10344827586206896,0,0,0
1406,44,201607,2,2,204033,0,0,-7513015,-7511513,7.0,204033.0,0.1,0,0,0
1407,44,201608,2,1,1510,1,30250,-7484275,-7482765,7.0,0.049917355371900826,0.0967741935483871,0,0,0
1466,46,201603,213,80,71661218,133,43728238,-4281240,26124017,1.0,1.6387858573217609,0.0,0,0,0
1467,46,201604,219,88,24972065,131,22710111,-2976674,3391746,1.0,1.099601186449507,0.0,0,0,0
1468,46,201605,243,95,17658092,148,21565880,-2798528,3680886,1.0,0.8187976562978186,0.0,0,0,0
1469,46,201606,254,111,15170019,143,13848528,-2155304,4665682,1.0,1.0954246545192385,0.0,0,0,0
1470,46,201607,274,92,20711562,182,21177050,-1782494,4185000,1.0,0.9780192236406865,0.0,0,0,0
1471,46,201608,283,89,20657691,194,22273849,-3355662,7100846,1.0,0.9274414583667152,0.0,0,0,0
1498,47,201603,78,34,3921911,44,4314263,-9996212,91612,1.0,0.9090570046378721,0.15384615384615385,0,1,1
1499,47,201604,81,34,4772646,47,4648258,-10134095,94285,1.0,1.0267601325055538,0.14814814814814814,0,1,1
1500,47,201605,99,46,5687317,53,5753937,-9750873,80247,1.0,0.9884218405589078,0.14285714285714285,0,1,1
1501,47,201606,78,33,4585315,45,4874911,-9745948,84526,1.0,0.9405946077784805,0.13793103448275862,0,1,1
1502,47,201607,107,48,6797774,59,7005498,-9952287,87505,1.0,0.9703484320458018,0.13333333333333333,0,1,1
1503,47,201608,88,32,4036657,56,8560390,-8826219,65705,1.0,0.47155059524157195,0.12903225806451613,0,1,1
1530,48,201603,268,202,12762434,66,8281492,1621773,10324087,1.0,1.5410790712591402,0.0,0,0,0
1531,48,201604,173,108,6928707,65,9866251,1612513,11681349,1.0,0.7022634027859215,0.0,0,0,0
1532,48,201605,145,81,4588282,64,9442022,1760445,14790167,1.0,0.4859427355708343,0.0,0,0,0
1533,48,201606,127,64,3260157,63,8627365,1751185,20254182,1.0,0.3778856000644461,0.0,0,0,0
1534,48,201607,143,81,11970986,62,10460246,0,23747592,1.0,1.144426813671495,0.0,0,0,0
1535,48,201608,201,133,9956244,68,5846809,1928888,17767554,1.0,1.7028509055110232,0.0,0,0,0
1562,49,201603,215,99,8899919,116,5676317,-51063629,50621075,2.0,1.567903801003362,0.0,0,0,0
1563,49,201604,211,91,8153721,120,10067770,-52524425,49947215,2.0,0.8098835193891001,0.0,0,0,1
1564,49,201605,208,87,9378089,121,10052183,-50273961,50373531,2.0,0.9329405363989096,0.0,0,0,0
1565,49,201606,212,89,9310529,123,9178595,-50322411,50753225,2.0,1.0143740953817006,0.0,0,0,0
1566,49,201607,224,95,7925492,129,11958981,-50591009,51156697,2.0,0.6627230196285119,0.0,0,0,1
1567,49,201608,179,88,7923958,91,6796400,-49373211,51722054,2.0,1.1659051850979931,0.0,0,0,0
1594,50,201603,469,115,41472974,354,42393773,-2030697,24936982,3.0,0.9782798525623091,0.0,0,0,0
1595,50,201604,488,104,25616325,384,40072064,-1566602,29823549,3.0,0.6392564405966211,0.0,0,0,0
1596,50,201605,549,116,68583761,433,53510404,-7196929,40156293,3.0,1.281690211122308,0.0,0,0,0
1597,50,201606,498,99,38285391,399,45265836,-2015033,23576640,3.0,0.8457899904908417,0.0,0,0,0
1598,50,201607,518,114,54002840,404,46228501,100156,39009435,3.0,1.1681719898293912,0.0,0,0,0
1599,50,201608,526,100,33568505,426,41868923,-2925867,24171198,3.0,0.8017522925058282,0.0,0,0,0
1626,51,201603,327,85,92457719,242,100873531,1526549,34534142,1.0,0.9165706611380542,0.0,0,0,0
1627,51,201604,323,80,89620360,243,86096631,1345041,43401118,1.0,1.0409276060987798,0.0,0,0,0
1628,51,201605,351,83,101510077,268,98118808,1770031,33755541,1.0,1.03456288421278,0.0,0,0,0
1629,51,201606,324,83,85338517,241,105171546,0,49557376,1.0,0.811422102704471,0.0,0,0,0
1630,51,201607,314,94,89107390,220,79169505,2090497,43048275,1.0,1.1255266784856113,0.0,0,0,0
1631,51,201608,316,92,79317950,224,67620714,1326170,20984188,1.0,1.1729830300224278,0.0,0,0,0
1658,52,201603,145,65,14261584,80,14333954,-24996132,79119,5.0,0.994951148859554,0.3076923076923077,0,1,1
1659,52,201604,144,69,15943402,75,16549222,-25729206,542235,5.0,0.9633928410652779,0.2962962962962963,1,1,1
1660,52,201605,146,79,18673345,67,18010441,-24998085,107312,5.0,1.0368066500981292,0.32142857142857145,0,1,1
1661,52,201606,125,57,13904358,68,13739643,-25044967,90712,5.0,1.0119883027528445,0.3103448275862069,0,1,1
1662,52,201607,135,69,15046096,66,16071636,-25239398,501700,5.0,0.936189445803775,0.3,1,1,1
1663,52,201608,124,44,18906778,80,17679778,-24983656,88207,5.0,1.0694013239306512,0.3225806451612903,0,1,1
1690,53,201603,75,39,1863995,36,1718101,-2999849,-2595171,4.0,1.084915846041647,0.038461538461538464,0,0,0
1691,53,201604,86,51,1930419,35,1927633,-3276408,-2588687,4.0,1.0014452958628535,0.037037037037037035,0,0,0
1692,53,201605,97,58,1646910,39,1692575,-3004508,-2660272,4.0,0.9730203979144203,0.03571428571428571,0,0,0
1693,53,201606,102,62,2037293,40,2065157,-3000772,-2537770,4.0,0.986507563347484,0.034482758620689655,1,0,0
1694,53,201607,93,50,1717705,43,1670918,-3232671,-2597241,4.0,1.0280007756215446,0.06666666666666667,0,1,1
1695,53,201608,93,50,2171673,43,2248067,-2994286,-2545010,4.0,0.9660179167257915,0.06451612903225806,0,1,1
1722,54,201603,137,90,7279027,47,6458885,63232,6000000,2.0,1.12697888257803,0.038461538461538464,0,0,0
